symbol,pattern,signal_date,entry_date,entry_price,stop_loss,target_1,target_2,score,rr,status,atr,exit_price,exit_date,exit_reason,pnl_pct,result,days_held,quantity_pct,breakout_level
TANLA.NS,Re-entry,2026-06-01,2026-06-02,542.7,495.08,525.38,535.48,50.0,2.0,RE_ENTRY,0.0,535.48,2026-06-02,Target 2,-1.33,LOSS,0,100,505.18
TANLA.NS,Cup & Handle,2026-07-14,2026-07-15,566.95,547.96,700.55,812.1,59.4,8.54,NEAR,20.52,608.9,2026-08-05,End of Data,7.4,WIN,21,100,589.0
COFORGE.NS,Descending Wedge,2026-03-29,2026-03-31,1150.0,1025.5240000000001,1215.14,1362.68,54.8,3.51,BREAKOUT,48.89,1215.14,2026-04-01,Target 1,5.66,WIN,1,50,1067.6
COFORGE.NS,Descending Wedge,2026-03-29,2026-03-31,1150.0,1025.5240000000001,1215.14,1362.68,54.8,3.51,BREAKOUT,48.89,1150.0,2026-04-23,Trailing Stop,0.0,LOSS,23,100,1067.6
COFORGE.NS,Re-entry,2026-04-26,2026-04-27,1206.0,1046.25,1110.3,1131.65,50.0,2.0,RE_ENTRY,0.0,1131.65,2026-04-27,Target 2,-6.17,LOSS,0,100,1067.6
COFORGE.NS,Double Bottom,2026-05-04,2026-05-05,1261.2,1075.296,1218.25,1288.3,60.0,0.77,BREAKOUT,45.61,1288.3,2026-05-05,Target 2,2.15,WIN,0,100,1148.2
COFORGE.NS,S&R Breakout,2026-05-18,2026-05-19,1411.0,1369.64,1570.02,1714.6,61.9,2.59,NEAR,0.0,1369.64,2026-05-20,Stop Loss,-2.93,LOSS,1,100,1425.45
COFORGE.NS,Cup & Handle,2026-05-25,2026-05-26,1425.0,1341.24,1883.95,2320.9,59.4,3.31,NEAR,52.88,1540.9,2026-07-12,Time Exit,8.13,WIN,47,100,1447.0
COFORGE.NS,Cup & Handle,2026-07-13,2026-07-14,1520.0,1458.19,2059.8,2550.6,59.4,6.88,NEAR,55.41,1458.19,2026-07-22,Stop Loss,-4.07,LOSS,8,100,1569.0
COFORGE.NS,Cup & Handle,2026-07-23,2026-07-26,1495.5,1468.44,2059.8,2550.6,55.5,35.37,NEAR,50.28,1772.8,2026-08-05,End of Data,18.54,WIN,10,100,1569.0
PERSISTENT.NS,Double Bottom,2026-04-09,2026-04-12,5319.5,4992.932000000001,5455.45,5790.9,70.3,2.64,BREAKOUT,175.73,5455.45,2026-04-14,Target 1,2.56,WIN,2,50,5120.0
PERSISTENT.NS,Double Bottom,2026-04-09,2026-04-12,5319.5,4992.932000000001,5455.45,5790.9,70.3,2.64,BREAKOUT,175.73,5319.5,2026-04-19,Trailing Stop,0.0,LOSS,7,100,5120.0
PERSISTENT.NS,Re-entry,2026-04-20,2026-04-21,5217.8,5017.6,5324.8,5427.2,50.0,2.0,RE_ENTRY,0.0,5017.6,2026-04-22,Stop Loss,-3.84,LOSS,1,100,5120.0
PERSISTENT.NS,Descending Wedge,2026-05-05,2026-05-06,5030.0,4646.71,6950.07,8958.9,60.0,6.82,BREAKOUT,0.0,4646.71,2026-05-13,Stop Loss,-7.62,LOSS,7,100,4941.24
PERSISTENT.NS,Re-entry,2026-05-17,2026-05-18,4961.5,4842.42,5138.88,5237.7,50.0,2.0,RE_ENTRY,0.0,5138.88,2026-05-18,Target 1,3.58,WIN,0,50,4941.24
PERSISTENT.NS,Re-entry,2026-05-17,2026-05-18,4961.5,4842.42,5138.88,5237.7,50.0,2.0,RE_ENTRY,0.0,4961.5,2026-05-21,Trailing Stop,0.0,LOSS,3,100,4941.24
PERSISTENT.NS,Re-entry,2026-05-24,2026-05-25,5038.0,4842.42,5138.88,5237.7,50.0,2.0,RE_ENTRY,0.0,5237.7,2026-05-28,Target 2,3.96,WIN,3,100,4941.24
PERSISTENT.NS,Double Bottom,2026-06-01,2026-06-02,5380.0,5251.1,6183.55,6761.7,72.3,3.25,NEAR,177.15,5251.1,2026-06-02,Stop Loss,-2.4,LOSS,0,100,5605.4
PERSISTENT.NS,S&R Support,2026-07-07,2026-07-08,4765.0,4511.67,5076.56,5501.91,55.5,3.05,NEAR,0.0,5076.56,2026-07-12,Target 1,6.54,WIN,4,50,4651.21
PERSISTENT.NS,S&R Support,2026-07-07,2026-07-08,4765.0,4511.67,5076.56,5501.91,55.5,3.05,NEAR,0.0,5501.91,2026-07-27,Target 2,15.47,WIN,19,100,4651.21
MPHASIS.NS,Double Bottom,2026-04-19,2026-04-20,2424.0,2223.64,2458.65,2607.2,64.5,1.72,BREAKOUT,0.0,2223.64,2026-04-23,Stop Loss,-8.27,LOSS,3,100,2310.1
MPHASIS.NS,Descending Wedge,2026-04-26,2026-04-27,2270.0,2187.26,3503.88,4704.61,51.6,10.36,NEAR,0.0,2187.26,2026-05-06,Stop Loss,-3.64,LOSS,9,100,2303.16
MPHASIS.NS,Re-entry,2026-05-31,2026-06-01,2323.2,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2395.28,2026-06-01,Target 1,3.1,WIN,0,50,2303.16
MPHASIS.NS,Re-entry,2026-05-31,2026-06-01,2323.2,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2323.2,2026-06-02,Trailing Stop,0.0,LOSS,1,100,2303.16
MPHASIS.NS,Re-entry,2026-06-03,2026-06-04,2328.5,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2257.1,2026-06-10,Stop Loss,-3.07,LOSS,6,100,2303.16
MPHASIS.NS,Re-entry,2026-06-14,2026-06-15,2321.0,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2257.1,2026-06-18,Stop Loss,-2.75,LOSS,3,100,2303.16
MPHASIS.NS,Re-entry,2026-07-05,2026-07-06,2328.0,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2395.28,2026-07-06,Target 1,2.89,WIN,0,50,2303.16
MPHASIS.NS,Re-entry,2026-07-05,2026-07-06,2328.0,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2328.0,2026-07-07,Trailing Stop,0.0,LOSS,1,100,2303.16
MPHASIS.NS,Re-entry,2026-07-09,2026-07-12,2322.0,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2395.28,2026-07-12,Target 1,3.16,WIN,0,50,2303.16
MPHASIS.NS,Re-entry,2026-07-09,2026-07-12,2322.0,2257.1,2395.28,2441.34,50.0,2.0,RE_ENTRY,0.0,2441.34,2026-07-19,Target 2,5.14,WIN,7,100,2303.16
MPHASIS.NS,Double Bottom,2026-07-20,2026-07-21,2355.1,2316.0,2712.0,2945.0,72.3,5.18,NEAR,81.5,2316.0,2026-07-21,Stop Loss,-1.66,LOSS,0,100,2479.0
MPHASIS.NS,Cup & Handle,2026-08-04,2026-08-05,2456.8,2305.09,2717.0,2950.0,56.1,1.04,NEAR,89.46,2421.9,2026-08-05,End of Data,-1.42,LOSS,0,100,2484.0
KPITTECH.NS,S&R Breakout,2026-04-16,2026-04-19,748.65,725.37,837.32,908.13,50.3,3.99,NEAR,0.0,725.37,2026-04-19,Stop Loss,-3.11,LOSS,0,100,766.52
KPITTECH.NS,Double Bottom,2026-04-23,2026-04-26,713.1,660.04,750.67,792.6,60.0,0.69,BREAKOUT,24.36,750.67,2026-04-28,Target 1,5.27,WIN,2,50,708.75
KPITTECH.NS,Double Bottom,2026-04-23,2026-04-26,713.1,660.04,750.67,792.6,60.0,0.69,BREAKOUT,24.36,792.6,2026-05-05,Target 2,11.15,WIN,9,100,708.75
KPITTECH.NS,Double Bottom,2026-05-20,2026-05-21,752.0,706.11,831.75,900.7,51.6,0.97,NEAR,28.34,706.11,2026-06-29,Stop Loss,-6.1,LOSS,39,100,762.8
RAILTEL.NS,Cup & Handle,2026-05-04,2026-05-05,343.05,322.84,437.85,521.8,59.4,5.51,NEAR,15.53,322.84,2026-05-11,Stop Loss,-5.89,LOSS,6,100,353.9
RAILTEL.NS,Cup & Handle,2026-06-03,2026-06-04,316.05,300.027,419.8,503.75,55.5,7.36,NEAR,0.0,300.03,2026-06-10,Stop Loss,-5.07,LOSS,6,100,335.85
RAILTEL.NS,Cup & Handle,2026-06-11,2026-06-14,320.0,287.238,414.45,498.4,55.5,3.93,NEAR,0.0,287.24,2026-07-22,Stop Loss,-10.24,LOSS,38,100,330.5
RAILTEL.NS,Cup & Handle,2026-08-02,2026-08-03,291.75,273.714,374.15,436.5,63.2,3.53,NEAR,0.0,290.85,2026-08-05,End of Data,-0.31,LOSS,2,100,311.8
ABB.NS,Cup & Handle,2026-03-16,2026-03-17,6320.5,6167.86,7358.25,8162.5,54.2,7.35,NEAR,193.07,6167.86,2026-03-22,Stop Loss,-2.41,LOSS,5,100,6554.0
ABB.NS,Cup & Handle,2026-04-01,2026-04-05,6150.0,5792.78,7360.25,8166.5,50.3,3.49,NEAR,0.0,7360.25,2026-04-21,Target 1,19.68,WIN,16,50,6554.0
ABB.NS,Cup & Handle,2026-04-01,2026-04-05,6150.0,5792.78,7360.25,8166.5,50.3,3.49,NEAR,0.0,6598.0,2026-05-20,Time Exit,7.28,WIN,45,100,6554.0
ABB.NS,Cup & Handle,2026-07-20,2026-07-21,7532.0,7468.5,9517.0,11109.5,59.4,31.26,NEAR,228.0,7468.5,2026-07-23,Stop Loss,-0.84,LOSS,2,100,7924.5
ABB.NS,Cup & Handle,2026-08-04,2026-08-05,7737.0,7410.21,9517.0,11109.5,59.4,6.52,NEAR,257.14,7735.0,2026-08-05,End of Data,-0.03,LOSS,0,100,7924.5
SIEMENS.NS,Cup & Handle,2026-03-01,2026-03-03,3285.0,3228.96,3719.0,3998.0,67.1,3.35,NEAR,105.52,3228.96,2026-03-03,Stop Loss,-1.71,LOSS,0,100,3440.0
SIEMENS.NS,Double Bottom,2026-04-09,2026-04-12,3340.0,3183.46,3747.0,4054.0,51.6,0.96,NEAR,128.27,3747.0,2026-04-19,Target 1,12.19,WIN,7,50,3440.0
SIEMENS.NS,Double Bottom,2026-04-09,2026-04-12,3340.0,3183.46,3747.0,4054.0,51.6,0.96,NEAR,128.27,3844.0,2026-05-28,Time Exit,15.09,WIN,46,100,3440.0
SIEMENS.NS,Cup & Handle,2026-05-31,2026-06-01,3712.7,3616.09,4489.3,5041.3,68.4,8.17,NEAR,160.61,3616.09,2026-06-07,Stop Loss,-2.6,LOSS,6,100,3937.3
HAVELLS.NS,S&R Support,2026-05-11,2026-05-12,1190.5,1150.16,1312.38,1439.03,60.6,3.56,NEAR,0.0,1150.16,2026-05-31,Stop Loss,-3.39,LOSS,19,100,1185.73
HAVELLS.NS,Descending Wedge,2026-06-01,2026-06-02,1184.2,1145.73,1369.4,1541.82,51.6,3.36,NEAR,0.0,1145.73,2026-06-03,Stop Loss,-3.25,LOSS,1,100,1196.98
POLYCAB.NS,Double Bottom,2026-02-26,2026-03-01,8400.0,7921.660000000001,8590.5,9233.0,76.8,24.39,BREAKOUT,169.82,8590.5,2026-03-01,Target 1,2.27,WIN,0,50,7948.0
POLYCAB.NS,Double Bottom,2026-02-26,2026-03-01,8400.0,7921.660000000001,8590.5,9233.0,76.8,24.39,BREAKOUT,169.82,8400.0,2026-03-03,Trailing Stop,0.0,LOSS,2,100,7948.0
POLYCAB.NS,Re-entry,2026-03-04,2026-03-05,8562.0,7789.04,8265.92,8424.88,50.0,2.0,RE_ENTRY,0.0,8424.88,2026-03-05,Target 2,-1.6,LOSS,0,100,7948.0
POLYCAB.NS,Double Bottom,2026-03-11,2026-03-12,7429.5,7368.29,8590.5,9233.0,63.9,13.1,WATCH,289.86,7368.29,2026-03-12,Stop Loss,-0.82,LOSS,0,100,7948.0
POLYCAB.NS,Double Bottom,2026-04-27,2026-04-28,8300.0,8235.57,9751.5,10781.0,63.9,81.25,WATCH,243.21,8235.57,2026-04-28,Stop Loss,-0.78,LOSS,0,100,8722.0
POLYCAB.NS,Cup & Handle,2026-05-05,2026-05-06,8499.0,8270.57,9751.5,10781.0,59.4,9.22,NEAR,225.71,9751.5,2026-06-03,Target 1,14.74,WIN,28,50,8722.0
POLYCAB.NS,Cup & Handle,2026-05-05,2026-05-06,8499.0,8270.57,9751.5,10781.0,59.4,9.22,NEAR,225.71,10022.5,2026-06-21,Time Exit,17.93,WIN,46,100,8722.0
POLYCAB.NS,Cup & Handle,2026-06-30,2026-07-01,9749.0,9165.45,11711.0,13296.0,59.4,3.64,NEAR,0.0,9165.45,2026-07-08,Stop Loss,-5.99,LOSS,7,100,10126.0
POWERGRID.NS,Cup & Handle,2026-03-23,2026-03-24,299.9,279.79,342.55,373.4,51.0,1.81,NEAR,0.0,310.9,2026-05-10,Time Exit,3.67,WIN,47,100,311.7
POWERGRID.NS,Cup & Handle,2026-05-11,2026-05-12,304.25,299.39,361.48,398.0,55.5,7.99,NEAR,0.0,299.39,2026-05-12,Stop Loss,-1.6,LOSS,0,100,324.95
TATAPOWER.NS,Double Bottom,2026-03-09,2026-03-10,383.0,374.28,419.23,444.8,72.3,5.4,NEAR,9.69,374.28,2026-03-22,Stop Loss,-2.28,LOSS,12,100,393.65
TATAPOWER.NS,Re-entry,2026-04-07,2026-04-08,395.0,385.78,409.39,417.26,50.0,2.0,RE_ENTRY,0.0,409.39,2026-04-12,Target 1,3.64,WIN,4,50,393.65
TATAPOWER.NS,Re-entry,2026-04-07,2026-04-08,395.0,385.78,409.39,417.26,50.0,2.0,RE_ENTRY,0.0,417.26,2026-04-14,Target 2,5.64,WIN,6,100,393.65
TATAPOWER.NS,Cup & Handle,2026-04-15,2026-04-16,429.0,405.82,467.62,505.6,56.1,1.59,NEAR,11.91,405.82,2026-05-12,Stop Loss,-5.4,LOSS,26,100,429.65
TATAPOWER.NS,Double Bottom,2026-06-28,2026-06-29,387.55,370.32,406.85,428.3,69.7,1.42,BREAKOUT,7.54,370.32,2026-07-07,Stop Loss,-4.45,LOSS,8,100,385.4
TATAPOWER.NS,Double Bottom,2026-07-08,2026-07-09,376.5,371.5,406.85,428.3,72.3,7.84,NEAR,6.95,371.5,2026-07-23,Stop Loss,-1.33,LOSS,14,100,385.4
TORNTPOWER.NS,Cup & Handle,2026-03-01,2026-03-03,1521.0,1507.36,1733.5,1862.0,54.2,3.76,NEAR,48.82,1507.36,2026-03-03,Stop Loss,-0.9,LOSS,0,100,1605.0
TORNTPOWER.NS,Double Bottom,2026-04-19,2026-04-20,1600.0,1504.03,1791.65,1978.3,69.7,1.48,BREAKOUT,50.49,1791.65,2026-04-26,Target 1,11.98,WIN,6,50,1605.0
TORNTPOWER.NS,Double Bottom,2026-04-19,2026-04-20,1600.0,1504.03,1791.65,1978.3,69.7,1.48,BREAKOUT,50.49,1600.0,2026-05-11,Trailing Stop,0.0,LOSS,21,100,1605.0
TORNTPOWER.NS,Double Bottom,2026-05-19,2026-05-20,1524.0,1471.1,1775.95,1946.9,63.9,6.35,WATCH,66.95,1471.1,2026-05-24,Stop Loss,-3.47,LOSS,4,100,1605.0
TORNTPOWER.NS,Cup & Handle,2026-08-02,2026-08-03,1390.0,1353.87,1634.0,1794.0,50.3,6.4,NEAR,0.0,1353.87,2026-08-03,Stop Loss,-2.6,LOSS,0,100,1474.0
NTPC.NS,Cup & Handle,2026-02-24,2026-02-25,385.0,375.74,415.05,441.55,52.9,2.07,NEAR,6.41,375.74,2026-03-01,Stop Loss,-2.41,LOSS,4,100,388.55
NTPC.NS,Cup & Handle,2026-03-04,2026-03-05,377.0,354.95599999999996,416.12,443.7,51.0,1.32,NEAR,0.0,354.96,2026-04-01,Stop Loss,-5.85,LOSS,27,100,388.55
NTPC.NS,Cup & Handle,2026-04-05,2026-04-06,364.85,344.96,431.0,467.5,50.3,3.07,NEAR,0.0,388.65,2026-05-21,Time Exit,6.52,WIN,45,100,394.5
NTPC.NS,Cup & Handle,2026-05-24,2026-05-25,390.75,376.32,463.82,513.25,55.5,5.37,NEAR,0.0,376.32,2026-06-01,Stop Loss,-3.69,LOSS,7,100,414.4
NTPC.NS,Double Bottom,2026-06-09,2026-06-10,352.0,323.69,374.43,394.05,51.6,0.32,NEAR,0.0,350.8,2026-07-26,Time Exit,-0.34,LOSS,46,100,354.8
ADANIGREEN.NS,Cup & Handle,2026-02-25,2026-02-26,960.35,917.721,1220.65,1421.35,50.3,5.28,NEAR,0.0,917.72,2026-03-01,Stop Loss,-4.44,LOSS,3,100,1019.95
ADANIGREEN.NS,Double Bottom,2026-03-12,2026-03-15,861.35,840.75,981.0,1053.0,63.9,5.81,WATCH,34.12,840.75,2026-03-22,Stop Loss,-2.39,LOSS,7,100,909.0
ADANIGREEN.NS,Descending Wedge,2026-03-23,2026-03-24,843.0,830.69,1084.61,1315.22,51.6,9.9,NEAR,0.0,830.69,2026-03-26,Stop Loss,-1.46,LOSS,2,100,853.99
ADANIGREEN.NS,Re-entry,2026-04-01,2026-04-05,857.0,836.91,888.15,905.23,50.0,2.0,RE_ENTRY,0.0,905.23,2026-04-05,Target 2,5.63,WIN,0,100,853.99
ADANIGREEN.NS,Double Bottom,2026-04-09,2026-04-12,1051.0,998.5219999999999,1147.43,1274.9,76.8,5.95,BREAKOUT,46.33,1147.43,2026-04-19,Target 1,9.18,WIN,7,50,1019.95
ADANIGREEN.NS,Double Bottom,2026-04-09,2026-04-12,1051.0,998.5219999999999,1147.43,1274.9,76.8,5.95,BREAKOUT,46.33,1274.9,2026-05-03,Target 2,21.3,WIN,21,100,1019.95
ADANIGREEN.NS,Cup & Handle,2026-05-11,2026-05-12,1302.1,1287.54,1613.0,1828.0,50.3,14.91,NEAR,55.23,1502.5,2026-06-28,Time Exit,15.39,WIN,47,100,1398.0
ADANIGREEN.NS,Cup & Handle,2026-06-29,2026-06-30,1492.2,1421.392,1946.9,2336.8,54.2,6.42,NEAR,0.0,1421.39,2026-07-22,Stop Loss,-4.75,LOSS,22,100,1557.0
SUZLON.NS,S&R Support,2026-03-15,2026-03-16,41.5,38.67,45.08,50.29,68.4,4.39,NEAR,0.0,45.08,2026-04-09,Target 1,8.63,WIN,24,50,39.86
SUZLON.NS,S&R Support,2026-03-15,2026-03-16,41.5,38.67,45.08,50.29,68.4,4.39,NEAR,0.0,50.29,2026-04-15,Target 2,21.18,WIN,30,100,39.86
SUZLON.NS,Cup & Handle,2026-05-03,2026-05-04,54.95,53.97,66.92,75.77,50.3,12.08,NEAR,2.05,53.97,2026-05-05,Stop Loss,-1.78,LOSS,1,100,58.06
SUZLON.NS,Cup & Handle,2026-05-24,2026-05-25,53.64,50.2838,71.59,85.13,55.5,3.8,NEAR,0.0,53.92,2026-07-09,Time Exit,0.52,WIN,45,100,58.06
SUZLON.NS,S&R Support,2026-08-03,2026-08-04,48.5,46.54,54.0,60.03,60.6,4.18,NEAR,0.0,48.1,2026-08-05,End of Data,-0.82,LOSS,1,100,47.98
BLUESTARCO.NS,Cup & Handle,2026-02-26,2026-03-01,1862.8,1851.514,2223.55,2417.5,54.2,3.15,NEAR,0.0,1851.51,2026-03-03,Stop Loss,-0.61,LOSS,2,100,2029.6
BLUESTARCO.NS,S&R Breakout,2026-03-31,2026-04-01,1527.9,1509.61,1661.38,1708.5,56.8,2.25,NEAR,0.0,1509.61,2026-04-01,Stop Loss,-1.2,LOSS,0,100,1614.25
BLUESTARCO.NS,Re-entry,2026-04-07,2026-04-08,1619.4,1581.96,1678.83,1711.12,50.0,2.0,RE_ENTRY,0.0,1678.83,2026-04-09,Target 1,3.67,WIN,1,50,1614.25
BLUESTARCO.NS,Re-entry,2026-04-07,2026-04-08,1619.4,1581.96,1678.83,1711.12,50.0,2.0,RE_ENTRY,0.0,1711.12,2026-04-12,Target 2,5.66,WIN,4,100,1614.25
BLUESTARCO.NS,S&R Support,2026-05-31,2026-06-01,1533.1,1496.69,1759.98,1976.98,60.6,4.69,NEAR,0.0,1759.98,2026-07-14,Target 1,14.8,WIN,43,50,1542.98
BLUESTARCO.NS,S&R Support,2026-05-31,2026-06-01,1533.1,1496.69,1759.98,1976.98,60.6,4.69,NEAR,0.0,1686.9,2026-07-16,Time Exit,10.03,WIN,45,100,1542.98
BLUESTARCO.NS,Cup & Handle,2026-08-03,2026-08-04,1688.1,1569.274,2053.0,2342.8,52.9,2.54,NEAR,0.0,1569.27,2026-08-05,Stop Loss,-7.04,LOSS,1,100,1763.2
VOLTAS.NS,Cup & Handle,2026-03-01,2026-03-03,1470.1,1430.114,1700.5,1818.5,56.8,2.92,NEAR,0.0,1430.11,2026-03-03,Stop Loss,-2.72,LOSS,0,100,1582.5
VOLTAS.NS,Double Bottom,2026-04-26,2026-04-27,1522.4,1480.47,1780.35,1978.2,72.3,7.68,NEAR,51.01,1480.47,2026-04-28,Stop Loss,-2.75,LOSS,1,100,1582.5
AMBER.NS,Cup & Handle,2026-03-01,2026-03-03,7750.0,7717.21,9755.25,11368.0,54.2,11.18,NEAR,212.64,7717.21,2026-03-03,Stop Loss,-0.42,LOSS,0,100,8142.5
AMBER.NS,Cup & Handle,2026-04-19,2026-04-20,7964.0,7519.29,9513.5,10884.5,59.4,3.32,NEAR,311.61,7519.29,2026-05-17,Stop Loss,-5.58,LOSS,27,100,8142.5
AMBER.NS,Descending Wedge,2026-06-09,2026-06-10,7550.0,7344.63,11742.26,15735.41,51.6,9.87,NEAR,0.0,7344.63,2026-06-10,Stop Loss,-2.72,LOSS,0,100,7749.11
AMBER.NS,Re-entry,2026-06-15,2026-06-16,7805.0,7594.13,8059.07,8214.05,50.0,2.0,RE_ENTRY,0.0,8059.07,2026-06-17,Target 1,3.26,WIN,1,50,7749.11
AMBER.NS,Re-entry,2026-06-15,2026-06-16,7805.0,7594.13,8059.07,8214.05,50.0,2.0,RE_ENTRY,0.0,7805.0,2026-06-18,Trailing Stop,0.0,LOSS,2,100,7749.11
AMBER.NS,Re-entry,2026-06-21,2026-06-22,7908.5,7594.13,8059.07,8214.05,50.0,2.0,RE_ENTRY,0.0,7594.13,2026-06-28,Stop Loss,-3.98,LOSS,6,100,7749.11
AMBER.NS,Cup & Handle,2026-07-06,2026-07-07,7545.0,7232.4,9232.25,10246.5,50.3,4.09,NEAR,0.0,7232.4,2026-07-23,Stop Loss,-4.14,LOSS,16,100,8218.0
EXIDEIND.NS,S&R Support,2026-03-01,2026-03-03,317.0,304.66,346.72,379.35,55.5,3.46,NEAR,0.0,304.66,2026-03-08,Stop Loss,-3.89,LOSS,5,100,314.08
EXIDEIND.NS,Re-entry,2026-03-09,2026-03-10,317.05,307.8,326.64,332.92,50.0,2.0,RE_ENTRY,0.0,307.8,2026-03-11,Stop Loss,-2.92,LOSS,1,100,314.08
EXIDEIND.NS,S&R Support,2026-03-23,2026-03-24,302.0,282.02,329.33,367.91,55.5,4.43,NEAR,0.0,329.33,2026-04-12,Target 1,9.05,WIN,19,50,290.74
EXIDEIND.NS,S&R Support,2026-03-23,2026-03-24,302.0,282.02,329.33,367.91,55.5,4.43,NEAR,0.0,367.91,2026-04-28,Target 2,21.82,WIN,35,100,290.74
EXIDEIND.NS,Double Bottom,2026-04-29,2026-05-03,365.0,331.706,375.35,404.8,74.2,2.07,BREAKOUT,11.57,375.35,2026-05-03,Target 1,2.84,WIN,0,50,345.9
EXIDEIND.NS,Double Bottom,2026-04-29,2026-05-03,365.0,331.706,375.35,404.8,74.2,2.07,BREAKOUT,11.57,365.0,2026-05-04,Trailing Stop,0.0,LOSS,1,100,345.9
EXIDEIND.NS,Re-entry,2026-05-05,2026-05-06,352.0,338.98,359.74,366.66,50.0,2.0,RE_ENTRY,0.0,359.74,2026-05-06,Target 1,2.2,WIN,0,50,345.9
EXIDEIND.NS,Re-entry,2026-05-05,2026-05-06,352.0,338.98,359.74,366.66,50.0,2.0,RE_ENTRY,0.0,366.66,2026-05-07,Target 2,4.16,WIN,1,100,345.9
EXIDEIND.NS,Cup & Handle,2026-05-26,2026-05-28,396.0,375.52,469.4,541.4,77.4,3.29,NEAR,10.94,423.4,2026-07-12,Time Exit,6.92,WIN,45,100,397.4
EXIDEIND.NS,Cup & Handle,2026-07-13,2026-07-14,418.8,405.31,503.0,575.0,59.4,5.91,NEAR,12.84,474.25,2026-08-05,End of Data,13.24,WIN,22,100,431.0
AMARAJABAT.NS,S&R Breakout,2026-05-04,2026-05-05,896.5,860.78,1028.96,1136.8,50.3,5.32,NEAR,0.0,860.78,2026-05-11,Stop Loss,-3.98,LOSS,6,100,921.12
AMARAJABAT.NS,Cup & Handle,2026-05-26,2026-05-28,910.1,880.99,1134.66,1328.58,72.3,9.16,NEAR,29.87,880.99,2026-05-28,Stop Loss,-3.2,LOSS,0,100,940.733870967742
AMARAJABAT.NS,Cup & Handle,2026-07-09,2026-07-12,883.0,870.75,1115.14,1309.06,72.3,11.66,NEAR,25.23,870.75,2026-07-23,Stop Loss,-1.39,LOSS,11,100,921.2145161290323
AMARAJABAT.NS,Cup & Handle,2026-07-26,2026-07-27,874.05,808.8919999999999,1123.72,1317.65,55.5,3.07,NEAR,0.0,927.45,2026-08-05,End of Data,6.11,WIN,9,100,929.8
TEJASNET.NS,S&R Breakout,2026-03-09,2026-03-10,473.7,450.47,552.08,631.96,55.5,3.68,NEAR,0.0,450.47,2026-03-11,Stop Loss,-4.9,LOSS,1,100,472.2
TEJASNET.NS,S&R Breakout,2026-05-18,2026-05-19,462.0,448.82,513.86,553.07,63.2,3.69,NEAR,0.0,513.86,2026-05-28,Target 1,11.23,WIN,9,50,474.66
TEJASNET.NS,S&R Breakout,2026-05-18,2026-05-19,462.0,448.82,513.86,553.07,63.2,3.69,NEAR,0.0,553.07,2026-05-31,Target 2,19.71,WIN,12,100,474.66
TEJASNET.NS,Cup & Handle,2026-06-01,2026-06-02,544.0,502.75,730.2,906.7,54.2,4.47,NEAR,25.48,543.4,2026-07-19,Time Exit,-0.11,LOSS,47,100,553.7
TEJASNET.NS,S&R Support,2026-07-27,2026-07-28,495.0,478.82,567.46,641.3,60.6,4.99,NEAR,0.0,522.3,2026-08-05,End of Data,5.52,WIN,8,100,493.63
ITI.NS,S&R Support,2026-03-09,2026-03-10,256.8,249.03,288.1,319.47,60.6,4.07,NEAR,0.0,249.03,2026-03-11,Stop Loss,-3.03,LOSS,1,100,256.73
ITI.NS,Re-entry,2026-03-15,2026-03-16,293.15,251.6,266.99,272.12,50.0,2.0,RE_ENTRY,0.0,272.12,2026-03-16,Target 2,-7.17,LOSS,0,100,256.73
ITI.NS,S&R Support,2026-03-31,2026-04-01,250.01,238.58,280.82,315.68,55.5,4.72,NEAR,0.0,280.82,2026-04-08,Target 1,12.32,WIN,7,50,245.96
ITI.NS,S&R Support,2026-03-31,2026-04-01,250.01,238.58,280.82,315.68,55.5,4.72,NEAR,0.0,315.68,2026-04-21,Target 2,26.27,WIN,20,100,245.96
ITI.NS,Double Bottom,2026-04-22,2026-04-23,304.0,279.54200000000003,328.05,358.4,64.5,1.34,BREAKOUT,13.13,279.54,2026-05-17,Stop Loss,-8.05,LOSS,24,100,297.7
ITI.NS,Re-entry,2026-05-25,2026-05-26,303.0,291.75,309.6,315.55,50.0,2.0,RE_ENTRY,0.0,309.6,2026-05-28,Target 1,2.18,WIN,2,50,297.7
ITI.NS,Re-entry,2026-05-25,2026-05-26,303.0,291.75,309.6,315.55,50.0,2.0,RE_ENTRY,0.0,303.0,2026-05-31,Trailing Stop,0.0,LOSS,5,100,297.7
ITI.NS,Cup & Handle,2026-06-02,2026-06-03,296.1,295.15,381.57,449.5,55.5,35.01,NEAR,9.25,295.15,2026-06-03,Stop Loss,-0.32,LOSS,0,100,313.65
ITI.NS,Cup & Handle,2026-06-09,2026-06-10,293.0,274.645,381.57,449.5,55.5,3.68,NEAR,0.0,274.64,2026-07-23,Stop Loss,-6.26,LOSS,43,100,313.65
